user_id;list_name;style;dat_ref;number_music
11111111111;Rock TOP;rock;20220102;100
11111111111;Rock 2000;rock;20220102;150
11111111111;Rock 2022;rock;20220102;250
11111111111;pops do momento;pop;20220202;52
11111111111;pops que mais gosto;pop;20220202;8
11111111111;mpbs que gosto 2;mpb;20220302;23
11111111111;mpbs que gosto;mpb;20210302;23
22222222222;rock nacional;rock;20220402;30
22222222222;eletronica;pop;20210502;11
33333333333;samba 2;mpb;20220602;5
44444444444;anos 90;rock;20220702;9
55555555555;anos 1990;pop;20220802;300
55555555555;anos 2000;pop;20210802;2000
